Time,FR Drive Motor - Acceleration,FR Drive Motor - Velocity,
546.4766,0.5,0,
546.4806,0.5,0,
546.4846,0.5,0,
546.4886,0.5,0,
546.4926,0.5,0,
546.4966,0.5,0,
546.5006,0.5,0,
546.5046,0.5,0,
546.5087,0.5,0,
546.5126,0.5,0,
546.5166,0.5,0,
546.5205,0.5,0,
546.5205,0.5,0,
546.5246,0.5,0,
546.5286,0.5,0,
546.5325,0.5,0,
546.5366,0.5,0,
546.5406,0.5,0,
546.5446,0.5,0,
546.5486,0.5,0,
546.5526,0.5,0,
546.5566,0.5,0,
546.5606,0.5,0,
546.5646,0.5,0,
546.5686,0.5,0,
546.5686,0.5,0,
546.5726,0.5,0,
546.5766,0.5,0,
546.5806,0.5,0,
546.5845,0.5,0,
546.5885,0.5,0,
546.5926,0.5,0,
546.5966,0.5,0,
546.6006,0.5,0,
546.6046,0.5,0,
546.6086,0.5,0,
546.6125,0.5,0,
546.6165,0.5,0,
546.6206,0.5,0,
546.6246,0.5,0,
546.6286,0.5,0,
546.6326,0.5,0,
546.6326,0.5,0,
546.6366,0.5,0,
546.6406,0.5,0,
546.6446,0.5,0,
546.6486,0.5,0,
546.6525,0.5,0,
546.6566,0.5,0,
546.6607,0.5,0,
546.6646,0.5,0,
546.6686,0.5,0,
546.6726,0.5,0,
546.6766,0.5,0,
546.6807,0.5,0,
546.6807,0.5,0,
546.6846,0.5,0,
546.6886,0.5,0,
546.6926,0.5,0,
546.6966,0.5,0,
546.7006,0.5,0,
546.7046,0.5,0,
546.7086,0.5,0,
546.7127,0.5,0,
546.7166,0.5,0,
546.7206,0.5,0,
546.7247,0.5,0,
546.7286,0.5,0,
546.7326,0.5,0,
546.7366,0.5,0,
546.7406,0.5,0,
546.7446,0.5,0,
546.7486,0.5,0,
546.7526,0.5,0,
546.7526,0.5,0,
546.7566,0.5,0,
546.7606,0.5,0,
546.7646,0.5,0,
546.7686,0.5,0,
546.7726,0.5,0,
546.7766,0.5,0,
546.7806,0.5,0,
546.7846,0.5,0,
546.7886,0.5,0,
546.7926,0.5,0,
546.7966,0.5,0,
546.8006,0.5,0,
546.8006,0.5,0,
546.8046,0.5,0,
546.8086,0.5,0,
